ComputerName,Task,Status,IPAddress,ObjectID
ANDREK-SRV03.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.4.42, S-1-5-21-2049971632-1873952065-749528318-4063
ANDREK-SRV03.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.4.42, S-1-5-21-2049971632-1873952065-749528318-4063
ANDREK-SRV03.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.4.42, S-1-5-21-2049971632-1873952065-749528318-4063
ANDREK-SRV03.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.4.42, S-1-5-21-2049971632-1873952065-749528318-4063
ANDREK-SRV03.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Collector failed: The RPC server is unavailable.., 10.0.4.42, S-1-5-21-2049971632-1873952065-749528318-4063
ANDREK-SRV03.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Collector failed: The RPC server is unavailable.., 10.0.4.42, S-1-5-21-2049971632-1873952065-749528318-4063
ANDREK-SRV03.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.4.42, S-1-5-21-2049971632-1873952065-749528318-4063
ANDREK-SRV03.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.4.42, S-1-5-21-2049971632-1873952065-749528318-4063
ANDREK-SRV03.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.4.42, S-1-5-21-2049971632-1873952065-749528318-4063
ANDREK-SRV03.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.4.42, S-1-5-21-2049971632-1873952065-749528318-4063
ANDREK-SRV03.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.4.42, S-1-5-21-2049971632-1873952065-749528318-4063
GEORGER-DBAS01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.5.50, S-1-5-21-2049971632-1873952065-749528318-4064
GEORGER-DBAS01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.5.50, S-1-5-21-2049971632-1873952065-749528318-4064
GEORGER-DBAS01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.5.50, S-1-5-21-2049971632-1873952065-749528318-4064
GEORGER-DBAS01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.5.50, S-1-5-21-2049971632-1873952065-749528318-4064
GEORGER-DBAS01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.5.50, S-1-5-21-2049971632-1873952065-749528318-4064
GEORGER-DBAS01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Collector failed: The RPC server is unavailable.., 10.0.5.50, S-1-5-21-2049971632-1873952065-749528318-4064
GEORGER-DBAS01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Collector failed: Failed to enumerate registry on GEORGER-DBAS01.SOLO-LEVELING.COM: SharpHoundRPC.Registry.RemoteRegistryException: Failed to enumerate registry key SYSTEM\\CurrentControlSet\\Control\\Lsa\\MSV1_0 ---> System.Security.SecurityException: Requested registry access is not allowed.   at System.ThrowHelper.ThrowSecurityException(ExceptionResource resource)   at Microsoft.Win32.RegistryKey.OpenSubKey(String name, Boolean writable)   at SharpHoundRPC.Registry.RemoteRegistryStrategy.EnumerateKey(RegistryKey baseKey, String keyPath
GEORGER-DBAS01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.5.50, S-1-5-21-2049971632-1873952065-749528318-4064
GEORGER-DBAS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.5.50, S-1-5-21-2049971632-1873952065-749528318-4064
GEORGER-DBAS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.5.50, S-1-5-21-2049971632-1873952065-749528318-4064
GEORGER-DBAS01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.5.50, S-1-5-21-2049971632-1873952065-749528318-4064
SELNER-DBAS01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.5.51, S-1-5-21-2049971632-1873952065-749528318-4065
SELNER-DBAS01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.5.51, S-1-5-21-2049971632-1873952065-749528318-4065
SELNER-DBAS01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.5.51, S-1-5-21-2049971632-1873952065-749528318-4065
SELNER-DBAS01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.5.51, S-1-5-21-2049971632-1873952065-749528318-4065
SELNER-DBAS01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.5.51, S-1-5-21-2049971632-1873952065-749528318-4065
SELNER-DBAS01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Collector failed: The RPC server is unavailable.., 10.0.5.51, S-1-5-21-2049971632-1873952065-749528318-4065
SELNER-DBAS01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Collector failed: Failed to enumerate registry on SELNER-DBAS01.SOLO-LEVELING.COM: SharpHoundRPC.Registry.RemoteRegistryException: Failed to enumerate registry key SYSTEM\\CurrentControlSet\\Control\\Lsa\\MSV1_0 ---> System.Security.SecurityException: Requested registry access is not allowed.   at System.ThrowHelper.ThrowSecurityException(ExceptionResource resource)   at Microsoft.Win32.RegistryKey.OpenSubKey(String name, Boolean writable)   at SharpHoundRPC.Registry.RemoteRegistryStrategy.EnumerateKey(RegistryKey baseKey, String keyPath
SELNER-DBAS01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.5.51, S-1-5-21-2049971632-1873952065-749528318-4065
SELNER-DBAS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.5.51, S-1-5-21-2049971632-1873952065-749528318-4065
SELNER-DBAS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.5.51, S-1-5-21-2049971632-1873952065-749528318-4065
SELNER-DBAS01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.5.51, S-1-5-21-2049971632-1873952065-749528318-4065
GRACEK-CTRX01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.6.60, S-1-5-21-2049971632-1873952065-749528318-4066
GRACEK-CTRX01.SOLO-LEVELING.COM, NetWkstaUserEnum, ErrorAccessDenied, 10.0.6.60, S-1-5-21-2049971632-1873952065-749528318-4066
GRACEK-CTRX01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.6.60, S-1-5-21-2049971632-1873952065-749528318-4066
GRACEK-CTRX01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.6.60, S-1-5-21-2049971632-1873952065-749528318-4066
GRACEK-CTRX01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, StatusAccessDenied, 10.0.6.60, S-1-5-21-2049971632-1873952065-749528318-4066
GRACEK-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.6.60, S-1-5-21-2049971632-1873952065-749528318-4066
GRACEK-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.6.60, S-1-5-21-2049971632-1873952065-749528318-4066
GRACEK-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.6.60, S-1-5-21-2049971632-1873952065-749528318-4066
GRACEK-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.6.60, S-1-5-21-2049971632-1873952065-749528318-4066
GRACEK-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.6.60, S-1-5-21-2049971632-1873952065-749528318-4066
GRACEK-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.6.60, S-1-5-21-2049971632-1873952065-749528318-4066
GRACEK-CTRX01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Collector failed: The RPC server is unavailable.., 10.0.6.60, S-1-5-21-2049971632-1873952065-749528318-4066
LIUZHI-CTRX01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.6.61, S-1-5-21-2049971632-1873952065-749528318-4067
LIUZHI-CTRX01.SOLO-LEVELING.COM, NetWkstaUserEnum, ErrorAccessDenied, 10.0.6.61, S-1-5-21-2049971632-1873952065-749528318-4067
LIUZHI-CTRX01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.6.61, S-1-5-21-2049971632-1873952065-749528318-4067
LIUZHI-CTRX01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.6.61, S-1-5-21-2049971632-1873952065-749528318-4067
LIUZHI-CTRX01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, StatusAccessDenied, 10.0.6.61, S-1-5-21-2049971632-1873952065-749528318-4067
LIUZHI-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.6.61, S-1-5-21-2049971632-1873952065-749528318-4067
LIUZHI-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.6.61, S-1-5-21-2049971632-1873952065-749528318-4067
LIUZHI-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.6.61, S-1-5-21-2049971632-1873952065-749528318-4067
LIUZHI-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.6.61, S-1-5-21-2049971632-1873952065-749528318-4067
LIUZHI-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.6.61, S-1-5-21-2049971632-1873952065-749528318-4067
LIUZHI-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.6.61, S-1-5-21-2049971632-1873952065-749528318-4067
LIUZHI-CTRX01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Collector failed: The RPC server is unavailable.., 10.0.6.61, S-1-5-21-2049971632-1873952065-749528318-4067
MADONG-CTRX01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.6.62, S-1-5-21-2049971632-1873952065-749528318-4068
MADONG-CTRX01.SOLO-LEVELING.COM, NetWkstaUserEnum, ErrorAccessDenied, 10.0.6.62, S-1-5-21-2049971632-1873952065-749528318-4068
MADONG-CTRX01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.6.62, S-1-5-21-2049971632-1873952065-749528318-4068
MADONG-CTRX01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.6.62, S-1-5-21-2049971632-1873952065-749528318-4068
MADONG-CTRX01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, StatusAccessDenied, 10.0.6.62, S-1-5-21-2049971632-1873952065-749528318-4068
MADONG-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.6.62, S-1-5-21-2049971632-1873952065-749528318-4068
MADONG-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.6.62, S-1-5-21-2049971632-1873952065-749528318-4068
MADONG-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.6.62, S-1-5-21-2049971632-1873952065-749528318-4068
MADONG-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.6.62, S-1-5-21-2049971632-1873952065-749528318-4068
MADONG-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.6.62, S-1-5-21-2049971632-1873952065-749528318-4068
MADONG-CTRX01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.6.62, S-1-5-21-2049971632-1873952065-749528318-4068
MADONG-CTRX01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Collector failed: The RPC server is unavailable.., 10.0.6.62, S-1-5-21-2049971632-1873952065-749528318-4068
ZHENGYAN-LPT02.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.1.100, S-1-5-21-2049971632-1873952065-749528318-4069
SONKIHOON-LPT02.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.2.100, S-1-5-21-2049971632-1873952065-749528318-4070
EXTRA-BELLION-WKS00.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.3.12, S-1-5-21-2049971632-1873952065-749528318-4071
EXTRA-GREED-WKS01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.3.15, S-1-5-21-2049971632-1873952065-749528318-4072
EXTRA-RAKAN-WKS02.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.3.19, S-1-5-21-2049971632-1873952065-749528318-4073
EXTRA-ESIL-WKS03.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.3.14, S-1-5-21-2049971632-1873952065-749528318-4074
EXTRA-GRINT-WKS04.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.1.16, S-1-5-21-2049971632-1873952065-749528318-4075
EXTRA-ADAMW-WKS05.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.3.11, S-1-5-21-2049971632-1873952065-749528318-4076
EXTRA-DAVIDB-WKS06.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.3.13, S-1-5-21-2049971632-1873952065-749528318-4077
EXTRA-EMMAL-WKS07.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.1.14, S-1-5-21-2049971632-1873952065-749528318-4078
EXTRA-ANDREK-WKS08.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.1.12, S-1-5-21-2049971632-1873952065-749528318-4079
EXTRA-LENNARTN-WKS09.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.1.17, S-1-5-21-2049971632-1873952065-749528318-4080
EXTRA-GRACE-WKS10.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.1.15, S-1-5-21-2049971632-1873952065-749528318-4081
EXTRA-SELNER-WKS11.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.1.20, S-1-5-21-2049971632-1873952065-749528318-4082
EXTRA-JONASF-WKS12.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.3.16, S-1-5-21-2049971632-1873952065-749528318-4083
EXTRA-CHRISTOPH-WKS13.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.1.13, S-1-5-21-2049971632-1873952065-749528318-4084
EXTRA-ZHENGYAN-WKS14.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.1.21, S-1-5-21-2049971632-1873952065-749528318-4085
EXTRA-LIUZHI-WKS15.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.3.17, S-1-5-21-2049971632-1873952065-749528318-4086
EXTRA-MADONG-WKS16.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.1.18, S-1-5-21-2049971632-1873952065-749528318-4087
EXTRA-SONKIH-WKS17.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.3.20, S-1-5-21-2049971632-1873952065-749528318-4088
EXTRA-NAMCHAE-WKS18.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.3.18, S-1-5-21-2049971632-1873952065-749528318-4089
EXTRA-PARKJONG-WKS19.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.1.19, S-1-5-21-2049971632-1873952065-749528318-4090
MONARCHKANG-WKS01.SOLO-LEVELING.COM, ComputerAvailability, Success, 192.168.10.1, S-1-5-21-2049971632-1873952065-749528318-5001
MONARCHKANG-WKS01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 192.168.10.1, S-1-5-21-2049971632-1873952065-749528318-5001
MONARCHKANG-WKS01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 192.168.10.1, S-1-5-21-2049971632-1873952065-749528318-5001
MONARCHKANG-WKS01.SOLO-LEVELING.COM, ReadUserProperties, Success, 192.168.10.1, S-1-5-21-2049971632-1873952065-749528318-5001
MONARCHKANG-WKS01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 192.168.10.1, S-1-5-21-2049971632-1873952065-749528318-5001
MONARCHKANG-WKS01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 192.168.10.1, S-1-5-21-2049971632-1873952065-749528318-5001
MONARCHKANG-WKS01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 192.168.10.1, S-1-5-21-2049971632-1873952065-749528318-5001
RUPHEINSTORM-VIR01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.5.16, S-1-5-21-2049971632-1873952065-749528318-5002
SHADOWEXCHANGE-SRV01.SOLO-LEVELING.COM, ComputerAvailability, PortNotOpen, 10.0.1.19, S-1-5-21-2049971632-1873952065-749528318-5003
MONARCHFROST-APPS01.SOLO-LEVELING.COM, ComputerAvailability, Success, 192.168.10.4, S-1-5-21-2049971632-1873952065-749528318-5004
MONARCHFROST-APPS01.SOLO-LEVELING.COM, NetWkstaUserEnum, ErrorAccessDenied, 192.168.10.4, S-1-5-21-2049971632-1873952065-749528318-5004
MONARCHFROST-APPS01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, StatusAccessDenied, 192.168.10.4, S-1-5-21-2049971632-1873952065-749528318-5004
MONARCHFROST-APPS01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 192.168.10.4, S-1-5-21-2049971632-1873952065-749528318-5004
MONARCHFROST-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 192.168.10.4, S-1-5-21-2049971632-1873952065-749528318-5004
GRAYMONARCH-LPT01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.99.1, S-1-5-21-2049971632-1873952065-749528318-5005
BEASTMONARCH-SRV01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.10.10.50, S-1-5-21-2049971632-1873952065-749528318-5006
BEASTMONARCH-SRV01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.10.10.50, S-1-5-21-2049971632-1873952065-749528318-5006
BEASTMONARCH-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Collector failed: The RPC server is unavailable.., 10.10.10.50, S-1-5-21-2049971632-1873952065-749528318-5006
BEASTMONARCH-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.10.10.50, S-1-5-21-2049971632-1873952065-749528318-5006
DRAGONMONARCH-WKS01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.1.11, S-1-5-21-2049971632-1873952065-749528318-5007
FLAMERULER-SRV01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.20.30.40, S-1-5-21-2049971632-1873952065-749528318-5008
FLAMERULER-SRV01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.20.30.40, S-1-5-21-2049971632-1873952065-749528318-5008
FLAMERULER-SRV01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.20.30.40, S-1-5-21-2049971632-1873952065-749528318-5008
FLAMERULER-SRV01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.20.30.40, S-1-5-21-2049971632-1873952065-749528318-5008
FLAMERULER-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.20.30.40, S-1-5-21-2049971632-1873952065-749528318-5008
FLAMERULER-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.20.30.40, S-1-5-21-2049971632-1873952065-749528318-5008
FLAMERULER-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.20.30.40, S-1-5-21-2049971632-1873952065-749528318-5008
SPIDERMONARCH-WKS01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.1.24, S-1-5-21-2049971632-1873952065-749528318-5009
DEADMONARCHWOO-WEBS01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.99.1, S-1-5-21-2049971632-1873952065-749528318-5010
DEADMONARCHWOO-WEBS01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.99.1, S-1-5-21-2049971632-1873952065-749528318-5010
DEADMONARCHWOO-WEBS01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, StatusAccessDenied, 10.0.99.1, S-1-5-21-2049971632-1873952065-749528318-5010
DEADMONARCHWOO-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.99.1, S-1-5-21-2049971632-1873952065-749528318-5010
DEADMONARCHWOO-WEBS01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.99.1, S-1-5-21-2049971632-1873952065-749528318-5010
BAEKHO-LPT02.SOLO-LEVELING.COM, ComputerAvailability, PortNotOpen, Unknown, S-1-5-21-2049971632-1873952065-749528318-7001
QUEREHSHA-WKS02.SOLO-LEVELING.COM, ComputerAvailability, PortNotOpen, Unknown, S-1-5-21-2049971632-1873952065-749528318-7002
LINUX-WEBSVR01.SOLO-LEVELING.COM, ComputerAvailability, NonWindowsOS, 10.10.1.50, S-1-5-21-2049971632-1873952065-749528318-7010
LINUX-WEBSVR02.SOLO-LEVELING.COM, ComputerAvailability, NonWindowsOS, 10.10.1.51, S-1-5-21-2049971632-1873952065-749528318-7011
LINUX-APPSVR01.SOLO-LEVELING.COM, ComputerAvailability, NonWindowsOS, 10.10.2.50, S-1-5-21-2049971632-1873952065-749528318-7012
MAC-WKSTN01.SOLO-LEVELING.COM, ComputerAvailability, NonWindowsOS, 172.16.1.50, S-1-5-21-2049971632-1873952065-749528318-7013
LINUX-UNKNOWN01.SOLO-LEVELING.COM, ComputerAvailability, NonWindowsOS, Unknown, S-1-5-21-2049971632-1873952065-749528318-7014
PORTSKIP-JINAH-SRV01.SOLO-LEVELING.COM, ComputerAvailability, PortScanSkipped, 192.168.2.10, S-1-5-21-2049971632-1873952065-749528318-6001
PORTSKIP-JINAH-SRV01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 192.168.2.10, S-1-5-21-2049971632-1873952065-749528318-6001
PORTSKIP-JINAH-SRV01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 192.168.2.10, S-1-5-21-2049971632-1873952065-749528318-6001
PORTSKIP-JINAH-SRV01.SOLO-LEVELING.COM, ReadUserProperties, Success, 192.168.2.10, S-1-5-21-2049971632-1873952065-749528318-6001
PORTSKIP-JINAH-SRV01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 192.168.2.10, S-1-5-21-2049971632-1873952065-749528318-6001
PORTSKIP-JINAH-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 192.168.2.10, S-1-5-21-2049971632-1873952065-749528318-6001
PORTSKIP-JINAH-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 192.168.2.10, S-1-5-21-2049971632-1873952065-749528318-6001
PORTSKIP-JINAH-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 192.168.2.10, S-1-5-21-2049971632-1873952065-749528318-6001
PORTSKIP-JINAH-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 192.168.2.10, S-1-5-21-2049971632-1873952065-749528318-6001
PORTSKIP-SANGHO-WKS01.SOLO-LEVELING.COM, ComputerAvailability, PortScanSkipped, 192.168.2.11, S-1-5-21-2049971632-1873952065-749528318-6002
PORTSKIP-SANGHO-WKS01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 192.168.2.11, S-1-5-21-2049971632-1873952065-749528318-6002
PORTSKIP-SANGHO-WKS01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 192.168.2.11, S-1-5-21-2049971632-1873952065-749528318-6002
PORTSKIP-SANGHO-WKS01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, StatusAccessDenied, 192.168.2.11, S-1-5-21-2049971632-1873952065-749528318-6002
PORTSKIP-SANGHO-WKS01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 192.168.2.11, S-1-5-21-2049971632-1873952065-749528318-6002
PORTSKIP-SANGHO-WKS01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 192.168.2.11, S-1-5-21-2049971632-1873952065-749528318-6002
PORTSKIP-MIRAE-APPS01.SOLO-LEVELING.COM, ComputerAvailability, PortScanSkipped, 192.168.2.12, S-1-5-21-2049971632-1873952065-749528318-6003
PORTSKIP-MIRAE-APPS01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 192.168.2.12, S-1-5-21-2049971632-1873952065-749528318-6003
PORTSKIP-MIRAE-APPS01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 192.168.2.12, S-1-5-21-2049971632-1873952065-749528318-6003
PORTSKIP-MIRAE-APPS01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Collector failed: The RPC server is unavailable.., 192.168.2.12, S-1-5-21-2049971632-1873952065-749528318-6003
PORTSKIP-MIRAE-APPS01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 192.168.2.12, S-1-5-21-2049971632-1873952065-749528318-6003
PORTSKIP-MIRAE-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 192.168.2.12, S-1-5-21-2049971632-1873952065-749528318-6003
PORTSKIP-YOONA-DC01.SOLO-LEVELING.COM, ComputerAvailability, PortScanSkipped, 192.168.2.13, S-1-5-21-2049971632-1873952065-749528318-6004
PORTSKIP-YOONA-DC01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 192.168.2.13, S-1-5-21-2049971632-1873952065-749528318-6004
PORTSKIP-YOONA-DC01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 192.168.2.13, S-1-5-21-2049971632-1873952065-749528318-6004
PORTSKIP-YOONA-DC01.SOLO-LEVELING.COM, ReadUserProperties, Success, 192.168.2.13, S-1-5-21-2049971632-1873952065-749528318-6004
PORTSKIP-YOONA-DC01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 192.168.2.13, S-1-5-21-2049971632-1873952065-749528318-6004
PORTSKIP-YOONA-DC01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 192.168.2.13, S-1-5-21-2049971632-1873952065-749528318-6004
PORTSKIP-YOONA-DC01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 192.168.2.13, S-1-5-21-2049971632-1873952065-749528318-6004
PORTSKIP-YOONA-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 192.168.2.13, S-1-5-21-2049971632-1873952065-749528318-6004
PORTSKIP-YOONA-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 192.168.2.13, S-1-5-21-2049971632-1873952065-749528318-6004
PORTSKIP-YOONA-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Server Operators, Success, 192.168.2.13, S-1-5-21-2049971632-1873952065-749528318-6004
TIMEOUT-HWANG-SRV01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.1.60, S-1-5-21-2049971632-1873952065-749528318-8001
TIMEOUT-HWANG-SRV01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.1.60, S-1-5-21-2049971632-1873952065-749528318-8001
TIMEOUT-HWANG-SRV01.SOLO-LEVELING.COM, SamConnect, Timeout after 338 ms, 10.0.1.60, S-1-5-21-2049971632-1873952065-749528318-8001
